electrode_cell,electrode_x_um,activating_cell,q1_time_ms,egm_minimum_time_ms,time_offset_ms,minimum_egm_scaled,timestep_ms,propagation_direction
1,0,1,0,200,200,-61394733,200,A_TO_B
2,6000,2,1000,1200,200,-61394733,200,A_TO_B
3,12000,3,2000,2200,200,-61394733,200,A_TO_B
4,18000,4,3000,3200,200,-61394733,200,A_TO_B
5,24000,5,0,200,200,-61394733,200,B_TO_A
1,0,1,0,100,100,-79444198,100,A_TO_B
2,6000,2,1000,1100,100,-79444198,100,A_TO_B
3,12000,3,2000,2100,100,-79444198,100,A_TO_B
4,18000,4,3000,3100,100,-79444198,100,A_TO_B
5,24000,5,0,100,100,-79444198,100,B_TO_A
1,0,1,0,100,100,-79444198,50,A_TO_B
2,6000,2,1000,1100,100,-79444198,50,A_TO_B
3,12000,3,2000,2100,100,-79444198,50,A_TO_B
4,18000,4,3000,3100,100,-79444198,50,A_TO_B
5,24000,5,0,100,100,-79444198,50,B_TO_A
1,0,1,0,100,100,-79444198,20,A_TO_B
2,6000,2,1000,1100,100,-79444198,20,A_TO_B
3,12000,3,2000,2100,100,-79444198,20,A_TO_B
4,18000,4,3000,3100,100,-79444198,20,A_TO_B
5,24000,5,0,100,100,-79444198,20,B_TO_A
1,0,1,0,110,110,-79530905,10,A_TO_B
2,6000,2,1000,1110,110,-79530905,10,A_TO_B
3,12000,3,2000,2110,110,-79530905,10,A_TO_B
4,18000,4,3000,3110,110,-79530905,10,A_TO_B
5,24000,5,0,110,110,-79530905,10,B_TO_A
