TEST,12,timestep_ms,200,period_ns,1000000,path_delay_ms,1000,samples,23,electrode_x_um,0
CONFIG,0,0
CONFIG,1,0
CONFIG,2,0
CONFIG,3,0
CONFIG,4,0
event,sample,time_ms,index,cause
Q1,0,0,0,forced
EGM,1,200,0,-61394733
EGM,2,400,0,-25603095
EGM,3,600,0,-12768683
EGM,4,800,0,-7482847
Q1,5,1000,1,path
EGM,5,1000,0,-4878651
EGM,6,1200,0,1297710
EGM,7,1400,0,4649955
EGM,8,1600,0,10136704
EGM,9,1800,0,22017166
Q1,10,2000,2,path
EGM,10,2000,0,50701990
EGM,11,2200,0,194795
EGM,12,2400,0,641668
EGM,13,2600,0,1161921
EGM,14,2800,0,1829843
Q1,15,3000,3,path
EGM,15,3000,0,2771193
EGM,16,3200,0,61087
EGM,17,3400,0,197521
EGM,18,3600,0,344051
EGM,19,3800,0,509051
Q1,20,4000,4,path
EGM,20,4000,0,1016469
EGM,21,4200,0,310389
EGM,22,4400,0,343749
EGM,23,4600,0,382785
TIMING,1000000,1000160,160,25580
DONE,23,4600
/home/eugene/gastric-pacemaker/fp-ges/sdk/lib/src/syscalls.c: 50: [32mFinish
[0m
