timestep_ms,electrode_cell,electrode_x_um,scenario,direction,q1_time_ms,egm_minimum_time_ms,time_offset_ms,minimum_egm_scaled,min_period_ns,max_period_ns,max_release_lateness_ns,max_execution_time_ns,biological_deadline_ns,deadline_margin_ns
200,1,0,12,A_TO_B,0,200,200,-61394733,1000000,1000160,160,25280,200000000,199974720
200,2,6000,12,A_TO_B,1000,1200,200,-61394733,1000000,1000160,160,25280,200000000,199974720
200,3,12000,12,A_TO_B,2000,2200,200,-61394733,1000000,1000160,160,25280,200000000,199974720
200,4,18000,12,A_TO_B,3000,3200,200,-61394733,1000000,1000160,160,25280,200000000,199974720
200,5,24000,13,B_TO_A,0,200,200,-61394733,1000000,1000160,160,25400,200000000,199974600
100,1,0,12,A_TO_B,0,100,100,-79444198,1000000,1000160,160,25300,100000000,99974700
100,2,6000,12,A_TO_B,1000,1100,100,-79444198,1000000,1000160,160,25300,100000000,99974700
100,3,12000,12,A_TO_B,2000,2100,100,-79444198,1000000,1000160,160,25300,100000000,99974700
100,4,18000,12,A_TO_B,3000,3100,100,-79444198,1000000,1000160,160,25300,100000000,99974700
100,5,24000,13,B_TO_A,0,100,100,-79444198,1000000,1000160,160,25420,100000000,99974580
50,1,0,12,A_TO_B,0,100,100,-79444198,1000000,1000160,160,25280,50000000,49974720
50,2,6000,12,A_TO_B,1000,1100,100,-79444198,1000000,1000160,160,25280,50000000,49974720
50,3,12000,12,A_TO_B,2000,2100,100,-79444198,1000000,1000160,160,25280,50000000,49974720
50,4,18000,12,A_TO_B,3000,3100,100,-79444198,1000000,1000160,160,25280,50000000,49974720
50,5,24000,13,B_TO_A,0,100,100,-79444198,1000000,1000160,160,25400,50000000,49974600
20,1,0,12,A_TO_B,0,100,100,-79444198,1000000,1000160,160,25260,20000000,19974740
20,2,6000,12,A_TO_B,1000,1100,100,-79444198,1000000,1000160,160,25260,20000000,19974740
20,3,12000,12,A_TO_B,2000,2100,100,-79444198,1000000,1000160,160,25260,20000000,19974740
20,4,18000,12,A_TO_B,3000,3100,100,-79444198,1000000,1000160,160,25260,20000000,19974740
20,5,24000,13,B_TO_A,0,100,100,-79444198,1000000,1000160,160,25380,20000000,19974620
10,1,0,12,A_TO_B,0,110,110,-79530905,1000000,1000160,160,25240,10000000,9974760
10,2,6000,12,A_TO_B,1000,1110,110,-79530905,1000000,1000160,160,25240,10000000,9974760
10,3,12000,12,A_TO_B,2000,2110,110,-79530905,1000000,1000160,160,25240,10000000,9974760
10,4,18000,12,A_TO_B,3000,3110,110,-79530905,1000000,1000160,160,25240,10000000,9974760
10,5,24000,13,B_TO_A,0,110,110,-79530905,1000000,1000160,160,25360,10000000,9974640
