sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
481,24050,-1000,0,0,0,0,0
482,24100,-950,0,0,0,0,0
483,24150,-900,0,0,0,0,0
484,24200,-850,0,0,0,0,0
485,24250,-800,0,0,0,0,0
486,24300,-750,0,0,0,0,0
487,24350,-700,0,0,0,0,0
488,24400,-650,0,0,0,0,0
489,24450,-600,0,0,0,0,0
490,24500,-550,0,0,0,0,0
491,24550,-500,0,0,0,0,0
492,24600,-450,0,0,0,0,0
493,24650,-400,0,0,0,0,0
494,24700,-350,0,0,0,0,0
495,24750,-300,0,0,0,0,0
496,24800,-250,0,0,0,0,0
497,24850,-200,0,0,0,0,0
498,24900,-150,0,0,0,0,0
499,24950,-100,0,0,0,0,0
500,25000,-50,0,0,0,0,0
501,25050,0,-18000000,4718695,1226782,549921,310389
502,25100,50,-63269259,5201011,1289530,568577,318259
503,25150,100,-79444198,5759720,1357197,588197,326432
504,25200,150,-73918755,6411441,1430311,608848,334923
505,25250,200,-61394733,7177425,1509467,630605,343749
506,25300,250,-49154971,8085126,1595349,653546,352929
507,25350,300,-39172142,9170384,1688736,677760,362481
508,25400,350,-31470184,10480490,1790523,703342,372426
509,25450,400,-25603095,12078484,1901743,730397,382785
510,25500,450,-21115372,14049139,2023591,759040,393582
511,25550,500,-17645509,16507089,2157455,789398,404842
512,25600,550,-14927210,19607131,2304957,821610,416591
513,25650,600,-12768683,23554848,2468000,855829,428859
514,25700,650,-11032095,28609259,2648825,892226,441676
515,25750,700,-9617719,35048759,2850093,930988,455076
516,25800,750,-8452631,43010600,3074971,972325,469094
517,25850,800,-7482847,51949390,3327259,1016469,483768
518,25900,850,-6667898,59135004,3611545,1063678,499142
519,25950,900,-5977068,56745855,3933400,1114244,515258
520,26000,950,-5386762,31634630,4299646,1168491,532167
521,26050,1000,-4878651,-18000000,4718695,1226782,549921
522,26100,1050,-4438344,-63269259,5201011,1289530,568577
523,26150,1100,-4054427,-79444198,5759720,1357197,588197
524,26200,1150,-3717767,-73918755,6411441,1430311,608848
525,26250,1200,-3420985,-61394733,7177425,1509467,630605
526,26300,1250,-3158078,-49154971,8085126,1595349,653546
527,26350,1300,-2924121,-39172142,9170384,1688736,677760
528,26400,1350,-2715046,-31470184,10480490,1790523,703342
529,26450,1400,-2527470,-25603095,12078484,1901743,730397
530,26500,1450,-2358561,-21115372,14049139,2023591,759040
531,26550,1500,-2205937,-17645509,16507089,2157455,789398
532,26600,1550,-2067582,-14927210,19607131,2304957,821610
533,26650,1600,-1941780,-12768683,23554848,2468000,855829
534,26700,1650,-1827065,-11032095,28609259,2648825,892226
535,26750,1700,-1722177,-9617719,35048759,2850093,930988
536,26800,1750,-1626029,-8452631,43010600,3074971,972325
537,26850,1800,-1537682,-7482847,51949390,3327259,1016469
538,26900,1850,-1456316,-6667898,59135004,3611545,1063678
